資料日期,證券代號,持股分級,人數,股數,占集保庫存數比例%
20241025,000218,1,0,0,0.00
20241025,000218,2,0,0,0.00
20241025,000218,3,0,0,0.00
20241025,000218,4,0,0,0.00
20241025,000218,5,0,0,0.00
20241025,000218,6,0,0,0.00
20241025,000218,7,0,0,0.00
20241025,000218,8,0,0,0.00
20241025,000218,9,0,0,0.00
20241025,000218,10,0,0,0.00
20241025,000218,11,0,0,0.00
20241025,000218,12,0,0,0.00
20241025,000218,13,0,0,0.00
20241025,000218,14,0,0,0.00
20241025,000218,15,1,422278902,100.00
20241025,000218,16,0,0,0.00
20241025,000218,17,1,422278902,100.00
20241025,000779,1,0,0,0.00
20241025,000779,2,0,0,0.00
20241025,000779,3,0,0,0.00
20241025,000779,4,0,0,0.00
20241025,000779,5,0,0,0.00
20241025,000779,6,0,0,0.00
20241025,000779,7,0,0,0.00
20241025,000779,8,0,0,0.00
20241025,000779,9,0,0,0.00
20241025,000779,10,0,0,0.00
20241025,000779,11,0,0,0.00
20241025,000779,12,0,0,0.00
20241025,000779,13,0,0,0.00
20241025,000779,14,0,0,0.00
20241025,000779,15,1,1150000000,100.00
20241025,000779,16,0,0,0.00
20241025,000779,17,1,1150000000,100.00
20241025,000815,1,0,0,0.00
20241025,000815,2,0,0,0.00
20241025,000815,3,0,0,0.00
20241025,000815,4,0,0,0.00
20241025,000815,5,0,0,0.00
20241025,000815,6,0,0,0.00
20241025,000815,7,0,0,0.00
20241025,000815,8,0,0,0.00
20241025,000815,9,0,0,0.00
20241025,000815,10,0,0,0.00
20241025,000815,11,0,0,0.00
20241025,000815,12,0,0,0.00
20241025,000815,13,0,0,0.00
20241025,000815,14,0,0,0.00
20241025,000815,15,1,692412444,100.00
20241025,000815,16,0,0,0.00
20241025,000815,17,1,692412444,100.00
20241025,000856,1,0,0,0.00
20241025,000856,2,0,0,0.00
20241025,000856,3,0,0,0.00
20241025,000856,4,0,0,0.00
20241025,000856,5,0,0,0.00
20241025,000856,6,0,0,0.00
20241025,000856,7,0,0,0.00
20241025,000856,8,0,0,0.00
20241025,000856,9,0,0,0.00
20241025,000856,10,0,0,0.00
20241025,000856,11,0,0,0.00
20241025,000856,12,0,0,0.00
20241025,000856,13,0,0,0.00
20241025,000856,14,0,0,0.00
20241025,000856,15,1,226900000,100.00
20241025,000856,16,0,0,0.00
20241025,000856,17,1,226900000,100.00
20241025,0050,1,441670,113913127,5.31
20241025,0050,2,245873,494276195,23.08
20241025,0050,3,30794,223304914,10.42
20241025,0050,4,8834,109353696,5.10
20241025,0050,5,4026,71271108,3.32
20241025,0050,6,3382,83409427,3.89
20241025,0050,7,1434,50131363,2.34
20241025,0050,8,703,31926895,1.49
20241025,0050,9,1104,75599701,3.53
20241025,0050,10,315,42188550,1.97
20241025,0050,11,106,29250100,1.36
20241025,0050,12,29,14182842,0.66
20241025,0050,13,11,7273059,0.33
20241025,0050,14,16,14707998,0.68
20241025,0050,15,80,780711025,36.45
20241025,0050,16,0,0,0.00
20241025,0050,17,738377,2141500000,100.00
20241025,0051,1,4874,1180048,5.24
20241025,0051,2,4092,7930373,35.24
20241025,0051,3,409,3055745,13.58
20241025,0051,4,130,1600762,7.11
20241025,0051,5,64,1180363,5.24
20241025,0051,6,32,791249,3.51
20241025,0051,7,20,708085,3.14
20241025,0051,8,8,361042,1.60
20241025,0051,9,16,1172659,5.21
20241025,0051,10,5,659636,2.93
20241025,0051,11,1,250000,1.11
