ユら戳,,戳る(秅),秨絃基,程蔼基,程基,Μ絃基,害禴基,害禴%,Θユ秖,挡衡基,ゼ≧綪计,程程ㄎ禦基,程程ㄎ芥基,菌程蔼基,菌程基,琌癟既氨ユ,ユ琿,基畉癸虫Α〆癠Θユ秖
2023/01/30,MTX,202301  ,15568,15568,15364,15452,527,3.53%,70861,0,11638,15450,15452,15568,12625,,,,
2023/01/30,MTX,202301  ,14920,15051,14820,15051,126,0.84%,63455,-,-,15046,15049,15086,12625,,絃,,
2023/01/30,MTX,202302W1,15470,15515,15360,15456,533,3.57%,216,15456,135,15461,15463,15515,15360,,,,
2023/01/30,MTX,202302W2,15770,15770,15371,15456,539,3.61%,104,15456,55,15461,15465,15770,15371,,,,
2023/01/30,MTX,202302  ,15424,15531,15349,15458,548,3.68%,56162,15457,23743,15458,15460,15531,13908,,,,
2023/01/30,MTX,202302  ,14906,15028,14812,15028,118,0.79%,13562,-,-,15022,15028,15055,13908,,絃,,
2023/01/30,MTX,202303  ,15500,15500,15319,15424,544,3.66%,2625,15425,4736,15423,15425,16939,12560,,,,
2023/01/30,MTX,202303  ,14868,14991,14800,14991,111,0.75%,1020,-,-,14985,14991,16939,12560,,絃,,
2023/01/30,MTX,202306  ,15365,15440,15217,15305,534,3.62%,363,15300,2456,15303,15305,15440,12500,,,,
2023/01/30,MTX,202306  ,14740,14877,14690,14877,106,0.72%,130,-,-,14874,14886,15418,12500,,絃,,
2023/01/30,MTX,202309  ,14600,14883,14600,14810,528,3.70%,187,14811,1070,14804,14816,14883,11964,,,,
2023/01/30,MTX,202309  ,14182,14377,14182,14377,95,0.67%,44,-,-,14372,14379,14438,11964,,絃,,
2023/01/30,MTX,202312  ,14633,14800,14633,14725,537,3.78%,120,14724,234,14721,14731,14800,13239,,,,
2023/01/30,MTX,202312  ,14136,14290,14136,14286,98,0.69%,54,-,-,14292,14298,14290,13239,,絃,,
2023/01/30,MTX,202301/202302    ,0,0,-27,-12,-,-,187,-,-,-,-,0,-45,,,2884,
2023/01/30,MTX,202301/202302    ,-17,-17,-25,-23,-,-,16,-,-,-24,-20,-8,-45,,絃,0,
2023/01/30,MTX,202301/202302W1  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,,13,
2023/01/30,MTX,202301/202302W2  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,,2,
2023/01/30,MTX,202301/202303    ,-,-,-,-,-,-,0,-,-,-,-,-54,-83,,,122,
2023/01/30,MTX,202301/202306    ,-,-,-,-,-,-,0,-,-,-,-,-194,-194,,,53,
2023/01/30,MTX,202301/202309    ,-,-,-,-,-,-,0,-,-,-,-,-611,-690,,,59,
2023/01/30,MTX,202301/202312    ,-,-,-,-,-,-,0,-,-,-,-,-707,-778,,,54,
2023/01/30,MTX,202302/202303    ,-35,-35,-35,-35,-,-,2,-,-,-35,-33,-35,-44,,,1180,
2023/01/30,MTX,202302/202306    ,-,-,-,-,-,-,0,-,-,-155,-145,-,-,,,56,
2023/01/30,MTX,202302/202309    ,-,-,-,-,-,-,0,-,-,-654,-644,-,-,,,57,
2023/01/30,MTX,202302/202312    ,-,-,-,-,-,-,0,-,-,-737,-729,-698,-698,,,24,
2023/01/30,MTX,202302W1/202302  ,-2,-2,-5,-5,-,-,13,-,-,-7,0,-2,-5,,,39,
2023/01/30,MTX,202302W2/202302  ,-7,-7,-7,-7,-,-,1,-,-,-6,-1,-7,-7,,,42,
2023/01/30,MTX,202303/202306    ,-,-,-,-,-,-,0,-,-,-120,-105,-,-,,,4,
2023/01/30,MTX,202303/202312    ,-,-,-,-,-,-,0,-,-,-702,0,-,-,,,3,
2023/01/30,MTX,202306/202309    ,-,-,-,-,-,-,0,-,-,-540,-481,-465,-539,,,8,
2023/01/30,MTX,202309/202312    ,-,-,-,-,-,-,0,-,-,-127,-73,-,-,,,8,
