交易日期,契約,到期月份(週別),開盤價,最高價,最低價,收盤價,漲跌價,漲跌%,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,價差對單式委託成交量
2024/07/29,ZFF,202408  ,2048.6,2067,2042.8,2066,32.6,1.60%,572,2065,709,2065,2068,2150.2,1955,,一般,,
2024/07/29,ZFF,202409  ,2062.4,2062.4,2060.4,2060.4,20.8,1.02%,5,2071.2,19,2067.4,2071.6,2093,1648,,一般,,
2024/07/29,ZFF,202410  ,-,-,-,-,-,-,0,2071.2,0,2065.4,2112,-,-,,一般,,
2024/07/29,ZFF,202412  ,-,-,-,-,-,-,0,2073.6,3,2065,2122,1708.8,1681.4,,一般,,
2024/07/29,ZFF,202503  ,-,-,-,-,-,-,0,2073.6,0,2065.2,2132,-,-,,一般,,
2024/07/29,ZFF,202506  ,-,-,-,-,-,-,0,2075.2,0,2065,2142,-,-,,一般,,
2024/07/29,ZEF,202408  ,1191.85,1199.35,1175.2,1183.5,10.7,0.91%,2452,1183.05,1793,1183.5,1183.65,1343,1132.2,,一般,,
2024/07/29,ZEF,202408  ,1172.95,1186.45,1169.1,1184.9,12.1,1.03%,1531,-,-,1184,1184.9,1343,1132.2,,盤後,,
2024/07/29,ZEF,202409  ,1189,1200.2,1178.95,1182.85,8.1,0.69%,64,1185,87,1184.95,1185.5,1331.45,1163,,一般,,
2024/07/29,ZEF,202409  ,1181.1,1187.05,1178.8,1187.05,12.3,1.05%,30,-,-,1185.65,1187.1,1331.45,1163,,盤後,,
2024/07/29,ZEF,202410  ,-,-,-,-,-,-,0,1183.6,2,1184.85,1283.65,1240,1240,,一般,,
2024/07/29,ZEF,202410  ,-,-,-,-,-,-,0,-,-,1183.05,1193.8,1240,1240,,盤後,,
2024/07/29,ZEF,202412  ,-,-,-,-,-,-,0,1177.95,0,1141.75,1283.65,-,-,,一般,,
2024/07/29,ZEF,202412  ,-,-,-,-,-,-,0,-,-,1084,-,-,-,,盤後,,
2024/07/29,ZEF,202503  ,-,-,-,-,-,-,0,1177.95,0,1083.5,1283.65,-,-,,一般,,
2024/07/29,ZEF,202503  ,-,-,-,-,-,-,0,-,-,1084,-,-,-,,盤後,,
