交易日期,契約,到期月份(週別),開盤價,最高價,最低價,收盤價,漲跌價,漲跌%,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,價差對單式委託成交量
2023/01/30,ZFF,202301  ,1580.4,1586,1553.2,1570.2,19.8,1.28%,647,0,186,1569.4,1570.2,1586,1352,,一般,,
2023/01/30,ZFF,202302  ,1574.4,1584,1553.2,1569,16.4,1.06%,497,1569.8,314,1569,1569.8,1584,1473.8,,一般,,
2023/01/30,ZFF,202303  ,1557,1563,1557,1563,13.4,0.86%,3,1569,37,1566.4,1571.2,1633,1340,,一般,,
2023/01/30,ZFF,202306  ,-,-,-,-,-,-,0,1559.4,14,1540,1591.8,1615,1335.2,,一般,,
2023/01/30,ZFF,202309  ,-,-,-,-,-,-,0,1502.4,1,1470,1533.8,1369,1369,,一般,,
2023/01/30,ZFF,202312  ,1485,1491.6,1485,1491.6,10.6,0.72%,10,1500.4,0,1465,1530.8,1491.6,1483,,一般,,
2023/01/30,ZEF,202301  ,727,729.15,720.15,725.65,33.65,4.86%,1320,0,810,725.65,725.95,729.15,564.2,,一般,,
2023/01/30,ZEF,202301  ,690.55,699.25,689.6,699.25,7.25,1.05%,649,-,-,698.8,699.3,703,564.2,,盤後,,
2023/01/30,ZEF,202302  ,717.15,728.1,717.15,726.85,35.5,5.13%,1432,726.65,1080,726.45,726.85,728.1,633.4,,一般,,
2023/01/30,ZEF,202302  ,689.65,697.45,689,697.45,6.1,0.88%,268,-,-,697.2,697.5,698.6,633.4,,盤後,,
2023/01/30,ZEF,202303  ,714.6,723.2,714.6,723.2,34.55,5.02%,15,724.2,35,723.2,725.35,754.5,560.65,,一般,,
2023/01/30,ZEF,202303  ,678.6,695,678.6,695,6.35,0.92%,15,-,-,694.75,696.45,754.5,560.65,,盤後,,
2023/01/30,ZEF,202306  ,725,726,719,719,32.4,4.72%,12,720.6,11,711.45,727.25,726,565,,一般,,
2023/01/30,ZEF,202306  ,-,-,-,-,-,-,0,-,-,683.8,702.45,709,565,,盤後,,
2023/01/30,ZEF,202309  ,-,-,-,-,-,-,0,697.1,1,682.45,710.85,679,608,,一般,,
2023/01/30,ZEF,202309  ,-,-,-,-,-,-,0,-,-,656.8,684.45,679,608,,盤後,,
2023/01/30,ZEF,202312  ,-,-,-,-,-,-,0,693.1,0,678.45,707.85,-,-,,一般,,
2023/01/30,ZEF,202312  ,-,-,-,-,-,-,0,-,-,652.8,681.45,-,-,,盤後,,
2023/01/30,XJF,202303  ,129.34,129.51,128.52,128.79,0.99,0.77%,76,128.79,190,128.52,129.58,148.33,126.42,,一般,,
2023/01/30,XJF,202303  ,127.68,127.72,127.1,127.1,-0.7,-0.55%,13,-,-,127.02,127.83,148.33,126.42,,盤後,,
2023/01/30,XJF,202306  ,-,-,-,-,-,-,0,126.99,39,-,-,131.15,124.58,,一般,,
2023/01/30,XJF,202306  ,-,-,-,-,-,-,0,-,-,-,-,131.15,124.58,,盤後,,
2023/01/30,XJF,202309  ,-,-,-,-,-,-,0,125.28,0,-,-,-,-,,一般,,
2023/01/30,XJF,202309  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2023/01/30,XJF,202312  ,-,-,-,-,-,-,0,124.06,0,-,-,-,-,,一般,,
