交易日期,契約,到期月份(週別),履約價,買賣權,開盤價,最高價,最低價,收盤價,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,漲跌價,漲跌%
2023/01/30,TXO,202301  ,10700.0000,買權,-,-,-,-,0,0,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,10700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,10700.0000,賣權,0.1,0.1,0.1,0.1,3,0,2009,-,0.1,139,0.1,,一般,0,-,
2023/01/30,TXO,202301  ,10700.0000,賣權,0.1,0.3,0.1,0.3,29,-,-,0.1,0.2,139,0.1,,盤後,0.2,-,
2023/01/30,TXO,202301  ,10800.0000,買權,4590,4640,4590,4630,358,0,173,-,-,4640,3300,,一般,510,12.38%,
2023/01/30,TXO,202301  ,10800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,10800.0000,賣權,-,-,-,-,0,0,322,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,10800.0000,賣權,0.3,0.3,0.3,0.3,3,-,-,-,0.3,175,0.1,,盤後,0.2,-,
2023/01/30,TXO,202301  ,10900.0000,買權,-,-,-,-,0,0,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,10900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,10900.0000,賣權,-,-,-,-,0,0,59,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,10900.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,11000.0000,買權,4450,4450,4450,4450,16,0,0,-,-,4450,3120,,一般,530,13.52%,
2023/01/30,TXO,202301  ,11000.0000,買權,3990,3990,3990,3990,4,-,-,-,-,3990,3120,,盤後,70,1.79%,
2023/01/30,TXO,202301  ,11000.0000,賣權,0.1,0.1,0.1,0.1,5,0,588,-,0.6,198,0.1,,一般,0,-,
2023/01/30,TXO,202301  ,11000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,11100.0000,買權,-,-,-,-,0,0,2,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,11100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,11100.0000,賣權,-,-,-,-,0,0,148,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,11100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,11200.0000,買權,-,-,-,-,0,0,24,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202301  ,11200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202301  ,11200.0000,賣權,-,-,-,-,0,0,159,-,-,-,-,,一般,-,-,
