日期,商品(契約),商品名稱(契約名稱),到期月份(週別),交易人類別,前五大交易人買方,前五大交易人賣方,前十大交易人買方,前十大交易人賣方,全市場未沖銷部位數
2023/01/30,BRF    ,布蘭特原油期貨,202303  ,0,73,73,73,73,73
2023/01/30,BRF    ,布蘭特原油期貨,202303  ,1,70,0,70,0,73
2023/01/30,BRF    ,布蘭特原油期貨,999999  ,0,179,186,184,188,188
2023/01/30,BRF    ,布蘭特原油期貨,999999  ,1,70,110,70,110,188
2023/01/30,BTF    ,臺灣生技期貨,202302  ,0,15,18,20,23,23
2023/01/30,BTF    ,臺灣生技期貨,202302  ,1,0,0,0,0,23
2023/01/30,BTF    ,臺灣生技期貨,999999  ,0,15,18,20,23,23
2023/01/30,BTF    ,臺灣生技期貨,999999  ,1,0,0,0,0,23
2023/01/30,CA     ,南亞期貨,202302  ,0,174,204,210,239,250
2023/01/30,CA     ,南亞期貨,202302  ,1,159,204,159,236,250
2023/01/30,CA     ,南亞期貨,999999  ,0,174,214,211,252,263
2023/01/30,CA     ,南亞期貨,999999  ,1,159,214,159,246,263
2023/01/30,CB     ,中鋼期貨,202302  ,0,1567,2209,1965,2394,2620
2023/01/30,CB     ,中鋼期貨,202302  ,1,1327,2146,1725,2205,2620
2023/01/30,CB     ,中鋼期貨,999999  ,0,1567,2230,1965,2464,2743
2023/01/30,CB     ,中鋼期貨,999999  ,1,1327,2230,1725,2289,2743
2023/01/30,CC     ,聯電期貨,202302  ,0,11749,15307,14649,16639,19745
2023/01/30,CC     ,聯電期貨,202302  ,1,11749,14357,14649,14807,19745
2023/01/30,CC     ,聯電期貨,999999  ,0,11861,15344,15235,17534,21178
2023/01/30,CC     ,聯電期貨,999999  ,1,10875,15344,14249,16035,21178
2023/01/30,CD     ,台積電期貨,202302  ,0,14099,14910,16817,18233,21166
2023/01/30,CD     ,台積電期貨,202302  ,1,11648,14910,13866,18233,21166
2023/01/30,CD     ,台積電期貨,999999  ,0,17661,20549,20677,24702,28401
2023/01/30,CD     ,台積電期貨,999999  ,1,15210,20549,17110,24702,28401
2023/01/30,CE     ,富邦金期貨,202302  ,0,1079,1104,1314,1456,1778
2023/01/30,CE     ,富邦金期貨,202302  ,1,495,1104,590,1456,1778
2023/01/30,CE     ,富邦金期貨,999999  ,0,1079,1104,1314,1474,1835
2023/01/30,CE     ,富邦金期貨,999999  ,1,495,1104,590,1474,1835
2023/01/30,CF     ,台塑期貨,202302  ,0,98,211,160,239,243
2023/01/30,CF     ,台塑期貨,202302  ,1,61,177,95,203,243
