日期,商品(契約),商品名稱(契約名稱),買賣權,到期月份(週別),交易人類別,前五大交易人買方,前五大交易人賣方,前十大交易人買方,前十大交易人賣方,全市場未沖銷部位數
2023/01/30,CA     ,南亞,買權,202302  ,0,0,0,0,0,0
2023/01/30,CA     ,南亞,買權,202302  ,1,0,0,0,0,0
2023/01/30,CA     ,南亞,買權,999999  ,0,0,0,0,0,0
2023/01/30,CA     ,南亞,買權,999999  ,1,0,0,0,0,0
2023/01/30,CA     ,南亞,賣權,202302  ,0,0,0,0,0,0
2023/01/30,CA     ,南亞,賣權,202302  ,1,0,0,0,0,0
2023/01/30,CA     ,南亞,賣權,999999  ,0,0,0,0,0,0
2023/01/30,CA     ,南亞,賣權,999999  ,1,0,0,0,0,0
2023/01/30,CB     ,中鋼,買權,202302  ,0,0,0,0,0,0
2023/01/30,CB     ,中鋼,買權,202302  ,1,0,0,0,0,0
2023/01/30,CB     ,中鋼,買權,999999  ,0,0,0,0,0,0
2023/01/30,CB     ,中鋼,買權,999999  ,1,0,0,0,0,0
2023/01/30,CB     ,中鋼,賣權,202302  ,0,0,0,0,0,0
2023/01/30,CB     ,中鋼,賣權,202302  ,1,0,0,0,0,0
2023/01/30,CB     ,中鋼,賣權,999999  ,0,0,0,0,0,0
2023/01/30,CB     ,中鋼,賣權,999999  ,1,0,0,0,0,0
2023/01/30,CC     ,聯電,買權,202302  ,0,0,0,0,0,0
2023/01/30,CC     ,聯電,買權,202302  ,1,0,0,0,0,0
2023/01/30,CC     ,聯電,買權,999999  ,0,0,0,0,0,0
2023/01/30,CC     ,聯電,買權,999999  ,1,0,0,0,0,0
2023/01/30,CC     ,聯電,賣權,202302  ,0,0,0,0,0,0
2023/01/30,CC     ,聯電,賣權,202302  ,1,0,0,0,0,0
2023/01/30,CC     ,聯電,賣權,999999  ,0,0,0,0,0,0
2023/01/30,CC     ,聯電,賣權,999999  ,1,0,0,0,0,0
2023/01/30,CD     ,台積電,買權,202302  ,0,55,47,60,58,60
2023/01/30,CD     ,台積電,買權,202302  ,1,12,0,12,0,60
2023/01/30,CD     ,台積電,買權,999999  ,0,55,47,60,58,60
2023/01/30,CD     ,台積電,買權,999999  ,1,12,0,12,0,60
2023/01/30,CD     ,台積電,賣權,202302  ,0,7,7,7,7,7
2023/01/30,CD     ,台積電,賣權,202302  ,1,0,0,0,0,7
2023/01/30,CD     ,台積電,賣權,999999  ,0,7,7,7,7,7
2023/01/30,CD     ,台積電,賣權,999999  ,1,0,0,0,0,7
2023/01/30,CE     ,富邦金,買權,202302  ,0,0,0,0,0,0
2023/01/30,CE     ,富邦金,買權,202302  ,1,0,0,0,0,0
2023/01/30,CE     ,富邦金,買權,999999  ,0,0,0,0,0,0
2023/01/30,CE     ,富邦金,買權,999999  ,1,0,0,0,0,0
2023/01/30,CE     ,富邦金,賣權,202302  ,0,0,0,0,0,0
2023/01/30,CE     ,富邦金,賣權,202302  ,1,0,0,0,0,0
2023/01/30,CE     ,富邦金,賣權,999999  ,0,0,0,0,0,0
2023/01/30,CE     ,富邦金,賣權,999999  ,1,0,0,0,0,0
2023/01/30,CF     ,台塑,買權,202302  ,0,0,0,0,0,0
2023/01/30,CF     ,台塑,買權,202302  ,1,0,0,0,0,0
2023/01/30,CF     ,台塑,買權,999999  ,0,0,0,0,0,0
2023/01/30,CF     ,台塑,買權,999999  ,1,0,0,0,0,0
2023/01/30,CF     ,台塑,賣權,202302  ,0,0,0,0,0,0
2023/01/30,CF     ,台塑,賣權,202302  ,1,0,0,0,0,0
